symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
PKOBP,2017-09,50,xgboost,,2202a2f989f50bfc613b59456ba9e84355ab0c20856371c4e29add4a09c62a54,5,6,73600,0.0386945940554142,-9.1378812973473,-9.379684515208304,-9.050424121084804
PKOBP,2017-09,50,xgboost,,2202a2f989f50bfc613b59456ba9e84355ab0c20856371c4e29add4a09c62a54,5,7,73716,0.2672717869281769,-9.535960184722269,-9.871261311375457,-9.535960184722269
PKOBP,2017-09,50,xgboost,,2202a2f989f50bfc613b59456ba9e84355ab0c20856371c4e29add4a09c62a54,5,8,73728,0.5138712525367737,-9.057965019239237,-9.70292653278077,-9.057965019239237
PKOBP,2017-09,50,xgboost,,2202a2f989f50bfc613b59456ba9e84355ab0c20856371c4e29add4a09c62a54,5,9,73715,0.8332455158233643,-8.59158505546399,-9.741754466854962,-8.59158505546399
PKOBP,2017-09,50,xgboost,,2202a2f989f50bfc613b59456ba9e84355ab0c20856371c4e29add4a09c62a54,5,10,73716,1.3616564273834229,-7.637873147578221,-9.777736806418181,-7.637873147578221
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,1,90885,-0.4912989318287472,-6.1974303853456805,-5.237198632266943,-5.237198632266943
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,2,90906,-0.3580217348509104,-7.961373429665195,-7.463951976367797,-7.463951976367797
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,3,90862,-0.25425357581083574,-9.06017892758593,-8.676489273025677,-8.676489273025677
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,4,90886,-0.15447733124058793,-9.768384407930586,-9.543182700329208,-9.543182700329208
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,5,90886,-0.057050710956419656,-9.813113994576794,-9.797954294758137,-9.797954294758137
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,6,90881,0.0390767411236764,-9.559809185362928,-9.626997557454672,-9.550256248973904
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,7,90900,0.14057690370326753,-9.059783248659878,-9.258065917715973,-9.059783248659878
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,8,90868,0.2446181236451222,-8.54425178487142,-8.908709037171068,-8.54425178487142
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,9,90884,0.3625564790775633,-7.756923729503925,-8.314359389879701,-7.756923729503925
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,0,10,90885,0.5113273399053692,-5.6537521583401915,-6.601784771602376,-5.6537521583401915
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,1,90885,-0.4912989318287472,-6.216011434887415,-5.419210216297718,-5.419210216297718
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,2,90906,-0.3580217348509104,-7.941430879578374,-7.504668371392743,-7.504668371392743
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,3,90862,-0.25425357581083574,-9.032539057881522,-8.666292669677667,-8.666292669677667
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,4,90886,-0.15447733124058793,-9.727710200362745,-9.505215782760482,-9.505215782760482
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,5,90886,-0.057050710956419656,-9.764506149322816,-9.732301732861524,-9.732301732861524
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,6,90881,0.0390767411236764,-9.520711171277092,-9.580408544915809,-9.512819628305705
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,7,90900,0.14057690370326753,-9.022495957379425,-9.211972450086364,-9.022495957379425
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,8,90868,0.2446181236451222,-8.533698279242893,-8.879016147976255,-8.533698279242893
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,9,90884,0.3625564790775633,-7.795241661875734,-8.294727964809839,-7.795241661875734
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,1,10,90885,0.5113273399053692,-5.81854028677058,-6.632269954913305,-5.81854028677058
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,1,90885,-0.4912989318287472,-6.277348130783618,-5.723566022339745,-5.723566022339745
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,2,90906,-0.3580217348509104,-7.9126715488047745,-7.578574238110295,-7.578574238110295
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,3,90862,-0.25425357581083574,-8.957733578131068,-8.67493888102518,-8.67493888102518
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,4,90886,-0.15447733124058793,-9.633102161607708,-9.466252995474868,-9.466252995474868
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,5,90886,-0.057050710956419656,-9.6853601328326,-9.633970893704594,-9.633970893704594
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,6,90881,0.0390767411236764,-9.447689627048359,-9.498752579078818,-9.437839996038585
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,7,90900,0.14057690370326753,-8.980811677178918,-9.106197259850422,-8.980811677178918
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,8,90868,0.2446181236451222,-8.530221864947803,-8.79680828849241,-8.530221864947803
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,9,90884,0.3625564790775633,-7.859914467440568,-8.248026082174727,-7.859914467440568
PKOBP,2017-11,10,linear,,7d200fa76e6793130f86c5f86bebca9924b2bf3830e2107edd59854376d40bbe,5,10,90885,0.5113273399053692,-6.079663089791803,-6.684008867509655,-6.079663089791803
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,1,90885,-0.5330321192741394,-7.762408010792456,-6.783773222236997,-6.783773222236997
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,2,90885,-0.28159990906715393,-8.656244019994409,-8.11882515499601,-8.11882515499601
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,3,90910,-0.19476379454135895,-8.759482729166786,-8.42297357674467,-8.42297357674467
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,4,90875,-0.11924293637275696,-8.895411814335263,-8.640371379197777,-8.640371379197777
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,5,90879,-0.04308117553591728,-9.080196606847963,-9.01821989942739,-9.01821989942739
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,6,91079,0.03481923043727875,-8.814373526487122,-8.884533758008208,-8.812292996872392
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,7,90696,0.1160203143954277,-8.81194134111339,-8.980771768077158,-8.81194134111339
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,8,90877,0.2143026888370514,-8.752044364974525,-9.1325775686487,-8.752044364974525
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,9,90878,0.33343029022216797,-7.582056894617853,-8.158313952579405,-7.582056894617853
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,0,10,90879,0.6070902347564697,-6.260441488146148,-7.2882752736202505,-6.260441488146148
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,1,90885,-0.5330321192741394,-7.726758031012238,-6.921956221161768,-6.921956221161768
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,2,90885,-0.28159990906715393,-8.63800087902019,-8.137900561241052,-8.137900561241052
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,3,90910,-0.19476379454135895,-8.74324716826222,-8.421931094638218,-8.421931094638218
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,4,90875,-0.11924293637275696,-8.877086961868313,-8.62940715051543,-8.62940715051543
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,5,90879,-0.04308117553591728,-9.055878409197927,-8.981111219791899,-8.981111219791899
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,6,91079,0.03481923043727875,-8.784427999076227,-8.856396022338345,-8.779336832108566
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,7,90696,0.1160203143954277,-8.789117058624933,-8.954733406260317,-8.789117058624933
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,8,90877,0.2143026888370514,-8.737948425446378,-9.104664871659615,-8.737948425446378
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,9,90878,0.33343029022216797,-7.602269562147812,-8.151346003608076,-7.602269562147812
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,1,10,90879,0.6070902347564697,-6.417776655729098,-7.266588467738426,-6.417776655729098
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,1,90885,-0.5330321192741394,-7.681635130596029,-7.148850708430743,-7.148850708430743
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,2,90885,-0.28159990906715393,-8.590628434720527,-8.201505271537602,-8.201505271537602
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,3,90910,-0.19476379454135895,-8.697398105364101,-8.440546943075962,-8.440546943075962
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,4,90875,-0.11924293637275696,-8.826653445530708,-8.63452191414924,-8.63452191414924
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,5,90879,-0.04308117553591728,-8.994492880480509,-8.919875581477575,-8.919875581477575
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,6,91079,0.03481923043727875,-8.738068349076269,-8.791267485922189,-8.73506230922305
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,7,90696,0.1160203143954277,-8.74879025668806,-8.870283500661266,-8.74879025668806
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,8,90877,0.2143026888370514,-8.733006476981233,-9.023748516675301,-8.733006476981233
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,9,90878,0.33343029022216797,-7.692827703087636,-8.120291029133673,-7.692827703087636
PKOBP,2017-11,10,xgboost,,a15a25c516958db3af6931dd899f0a4e966baae2aa4ba40554f8736939fc95d8,5,10,90879,0.6070902347564697,-6.660688896933566,-7.260116606150919,-6.660688896933566
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,1,90215,-0.7531237295597406,-6.73786800632216,-5.33612569463741,-5.33612569463741
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,2,90203,-0.554132631545922,-8.239045108941331,-7.473200110600566,-7.473200110600566
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,3,90203,-0.3962356452425909,-9.18658425869809,-8.570726347770172,-8.570726347770172
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,4,90206,-0.24144812515789313,-9.637650525401215,-9.309610885066714,-9.309610885066714
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,5,90206,-0.08858470866350979,-9.45294987859884,-9.384324997016657,-9.384324997016657
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,6,90204,0.06224147607164676,-9.4433195483629,-9.527096485005512,-9.44143400658471
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,7,90206,0.22021085655930112,-8.885036781513616,-9.185768484979318,-8.885036781513616
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,8,90208,0.3810422778825279,-8.486318236344221,-9.062857954424077,-8.486318236344221
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,9,90207,0.5617012077769085,-7.66220400424519,-8.533860851154026,-7.66220400424519
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,0,10,90203,0.7839249431455237,-5.761826991061765,-7.21018973710877,-5.761826991061765
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,1,90215,-0.7531237295597406,-6.745781343901536,-5.515454354284467,-5.515454354284467
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,2,90203,-0.554132631545922,-8.210326588398049,-7.515849807126973,-7.515849807126973
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,3,90203,-0.3962356452425909,-9.153080875174139,-8.572829474071865,-8.572829474071865
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,4,90206,-0.24144812515789313,-9.599127128281943,-9.276552345178105,-9.276552345178105
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,5,90206,-0.08858470866350979,-9.41466180820921,-9.329131952088732,-9.329131952088732
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,6,90204,0.06224147607164676,-9.407308198874677,-9.482261790559516,-9.405959263892154
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,7,90206,0.22021085655930112,-8.850599204262455,-9.137153749253166,-8.850599204262455
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,8,90208,0.3810422778825279,-8.480082615520082,-9.026898823655655,-8.480082615520082
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,9,90207,0.5617012077769085,-7.705165346561985,-8.50958588325357,-7.705165346561985
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,1,10,90203,0.7839249431455237,-5.924556883239787,-7.2244602294366365,-5.924556883239787
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,1,90215,-0.7531237295597406,-6.775863243265433,-5.8320919351557015,-5.8320919351557015
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,2,90203,-0.554132631545922,-8.156089755250845,-7.610458166471596,-7.610458166471596
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,3,90203,-0.3962356452425909,-9.074387706358928,-8.599651871929492,-8.599651871929492
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,4,90206,-0.24144812515789313,-9.512553553705468,-9.250035733067456,-9.250035733067456
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,5,90206,-0.08858470866350979,-9.335752422299269,-9.261850918384615,-9.261850918384615
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,6,90204,0.06224147607164676,-9.338802848498778,-9.40139631484338,-9.331480638797892
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,7,90206,0.22021085655930112,-8.815768655644755,-9.042348622012195,-8.815768655644755
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,8,90208,0.3810422778825279,-8.498967832676575,-8.936225124880497,-8.498967832676575
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,9,90207,0.5617012077769085,-7.788136482380385,-8.42576633366375,-7.788136482380385
PKOBP,2017-11,20,linear,,57166641049818cd24767cb3be1f2ad45c2b55ffdc1a8b53268a7294845e2afd,5,10,90203,0.7839249431455237,-6.185468566721405,-7.213050858861019,-6.185468566721405
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,1,90214,-0.7795794010162354,-7.988156635963278,-6.572177786868095,-6.572177786868095
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,2,90199,-0.4697900712490082,-9.021504213793406,-8.149465133820666,-8.149465133820666
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,3,90207,-0.31914761662483215,-9.103780378080602,-8.599553419092487,-8.599553419092487
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,4,90234,-0.1901334524154663,-8.815400246517234,-8.428057640035998,-8.428057640035998
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,5,90177,-0.06292935460805893,-9.07893125920711,-8.975406812403168,-8.976612631139162
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,6,90221,0.06103866174817085,-8.775727071356263,-8.832112691106785,-8.775727071356263
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,7,90227,0.19359073042869568,-8.403577025810005,-8.71288066093285,-8.403577025810005
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,8,90172,0.3500480651855469,-8.525047756725202,-9.136320208132164,-8.525047756725202
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,9,90244,0.5503091216087341,-7.568909993809113,-8.43198602263145,-7.568909993809113
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,0,10,90166,0.8883354663848877,-6.211170070370134,-7.755701777304436,-6.211170070370134
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,1,90214,-0.7795794010162354,-7.955732107105843,-6.7123104035001475,-6.7123104035001475
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,2,90199,-0.4697900712490082,-8.987672444850443,-8.17266488691765,-8.17266488691765
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,3,90207,-0.31914761662483215,-9.077892451849976,-8.602863776555747,-8.602863776555747
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,4,90234,-0.1901334524154663,-8.794243853669315,-8.421679042722234,-8.421679042722234
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,5,90177,-0.06292935460805893,-9.066275212148513,-8.951479177588823,-8.956652985875026
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,6,90221,0.06103866174817085,-8.749606828187607,-8.79838330384731,-8.749606828187607
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,7,90227,0.19359073042869568,-8.38478505521358,-8.684246855308562,-8.38478505521358
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,8,90172,0.3500480651855469,-8.514616475398265,-9.102598688775469,-8.514616475398265
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,9,90244,0.5503091216087341,-7.589894849584875,-8.41173017688396,-7.589894849584875
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,1,10,90166,0.8883354663848877,-6.36943977326427,-7.732119821891556,-6.36943977326427
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,1,90214,-0.7795794010162354,-7.90116120152477,-6.963214422368543,-6.963214422368543
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,2,90199,-0.4697900712490082,-8.910807548247925,-8.260065020005662,-8.260065020005662
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,3,90207,-0.31914761662483215,-8.997852161448735,-8.627525177616068,-8.627525177616068
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,4,90234,-0.1901334524154663,-8.741970448788333,-8.44382256527377,-8.44382256527377
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,5,90177,-0.06292935460805893,-9.027241948179642,-8.910423008410849,-8.91016012321879
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,6,90221,0.06103866174817085,-8.69901520403564,-8.72564599853412,-8.69901520403564
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,7,90227,0.19359073042869568,-8.375606795565318,-8.618419000622792,-8.375606795565318
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,8,90172,0.3500480651855469,-8.523023632445458,-9.009601909208452,-8.523023632445458
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,9,90244,0.5503091216087341,-7.689767708439171,-8.34949359895666,-7.689767708439171
PKOBP,2017-11,20,xgboost,,ba76209b694c2c924d02d222172ab35c64f134041a4fb9246820a697df445fb6,5,10,90166,0.8883354663848877,-6.614899008427965,-7.664542493945776,-6.614899008427965
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,1,88384,-1.1855907258077905,-7.960342689827923,-5.877733170930654,-5.877733170930654
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,2,88370,-0.8899957428033607,-8.885437283992953,-7.611373663902073,-7.611373663902073
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,3,88377,-0.6432688352185078,-9.163831159877365,-8.268935839770636,-8.268935839770636
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,4,88377,-0.3934476747599652,-9.350135495707995,-8.814761133037912,-8.814761133037912
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,5,88387,-0.14251997202643096,-9.150733216686161,-9.038423472597474,-9.038423472597474
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,6,88366,0.10551921149439862,-9.02879957733794,-9.096587167910736,-9.016892818213712
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,7,88379,0.3617900638458918,-8.446493818559615,-8.930377710973062,-8.446493818559615
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,8,88385,0.6231357528845088,-8.394690184382519,-9.256380107953124,-8.394690184382519
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,9,88366,0.9081823442316244,-7.439081783611454,-8.838287608045786,-7.439081783611454
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,0,10,88377,1.2476411663831186,-5.925837496999409,-8.296008519734862,-5.925837496999409
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,1,88384,-1.1855907258077905,-7.936589210597737,-6.038979171550641,-6.038979171550641
