task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
c581cfc4822c5fcac232a6f55575581efe788dfc0634cad01c6f45edaea2dc98,PKNORLEN,2017-06,20,xgboost,,0.6271971464157104,0.9245988093266826,86370,1,9
c581cfc4822c5fcac232a6f55575581efe788dfc0634cad01c6f45edaea2dc98,PKNORLEN,2017-06,20,xgboost,,1.0133785009384155,1.4781855884181134,86223,1,10
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,-0.030309610068798065,-0.3189895573762179,86298,1,1
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,-0.015781348571181297,-0.2808019565701508,86298,1,2
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,-0.009766754694283009,-0.15492633190426616,86307,1,3
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,-0.004772527143359184,-0.12581024520334128,86295,1,4
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,-0.0005625365884043276,-0.09071469333648087,86295,1,5
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,0.0031382611487060785,-0.004408432829757475,86295,1,6
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,0.0067998189479112625,0.10380391097903714,86298,1,7
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,0.010767929255962372,0.18214645777211305,86298,1,8
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,0.016236117109656334,0.3206280840380929,86298,1,9
6ed0b21ed1f5f5f7d5abcb40a5f4263b409332baa912c56a6a5d3785883ad0d9,PKNORLEN,2017-06,20,xgboost,7.0,0.03250940889120102,0.4233291397794668,86298,1,10
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,-1.3165243739544268,-2.033963290098353,89364,1,1
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,-0.886238386102881,-1.3803427003592015,83178,1,2
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,-0.5496472710439995,-0.9341654330603175,87073,1,3
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,-0.23782624946699413,-0.4851154516261229,85473,1,4
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,-0.00940651559703217,-0.22308695845568338,86238,1,5
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,0.2149545850598837,0.15577033900676146,86133,1,6
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,0.46182622883659696,0.6089463867241824,86231,1,7
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,0.7263409625916523,1.0100110525539783,86209,1,8
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,0.9981418590842173,1.4486076599029867,91164,1,9
eceb7b00d93acc6a47169f9a50a9e4a7d9366494a329368fe1920716f677fd40,PKNORLEN,2017-06,50,hist_gradient_boosting,,1.4302952280442047,2.0374043597385576,81287,1,10
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,-1.143140429165917,-1.9825437412965023,86235,1,1
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,-0.8135128638166079,-1.3886329502484789,86239,1,2
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,-0.5069601138987477,-0.8901794659046626,86238,1,3
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,-0.24652934056295603,-0.4717769321182214,86228,1,4
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,-0.03282380566493156,-0.23674559143871102,86235,1,5
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,0.17165791909332842,0.19619292815054584,86235,1,6
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,0.39888387223508914,0.6169196469899133,86235,1,7
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,0.6525759148465295,0.8977545763657759,86235,1,8
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,0.9149488365290102,1.4206264106328566,86235,1,9
121588f87c958b394a3b5e548a22246331588cf1b4e33ef7fcc76e0b8aa99d30,PKNORLEN,2017-06,50,linear,,1.1735527218688817,1.9782201206906127,86235,1,10
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,-1.554119348526001,-2.0322838618301833,86246,1,1
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,-0.9834215044975281,-1.3916758581198312,86227,1,2
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,-0.5830895304679871,-0.9354814878016303,86232,1,3
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,-0.26302140951156616,-0.46104851958170984,86238,1,4
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,-0.015767082571983337,-0.21750380922890356,86250,1,5
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,0.21994678676128387,0.13387409560048247,86219,1,6
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,0.47742024064064026,0.5571914876410795,86233,1,7
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,0.7626020908355713,0.9619623186947512,86235,1,8
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,1.073560357093811,1.4686013484902602,86248,1,9
10d7af355ca93476519e9790605a70e6cf314473248a5d35ea0876c766f8e79b,PKNORLEN,2017-06,50,xgboost,,1.6832242012023926,2.0564200376966184,86222,1,10
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,-0.05875920131802559,-0.3266806353560759,86235,1,1
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,-0.029475132003426552,-0.39666234418786295,86235,1,2
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,-0.015606630593538284,-0.3137419417601791,86235,1,3
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,-0.0058843097649514675,-0.2747347525989421,86235,1,4
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.0020564785227179527,-0.19119909187280826,86235,1,5
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.009742212481796741,-0.07273688587205633,86237,1,6
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.017497507855296135,0.1295437668174243,86237,1,7
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.02545902691781521,0.3565638570571989,86232,1,8
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.03489198163151741,0.6114997389748961,86234,1,9
57fafa84fc4cb415d51c63c986ce33a04689ecc18513743e07cec7fa81438e41,PKNORLEN,2017-06,50,xgboost,7.0,0.05789584293961525,0.6179443846770145,86235,1,10
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,-0.5368754196555889,-0.8645145610134695,101411,1,1
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,-0.3815314465580792,-0.5352100219092742,101410,1,2
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,-0.2624452736903514,-0.37543167304738,101411,1,3
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,-0.15571807073925703,-0.20372465876618082,101411,1,4
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,-0.0549666182256035,-0.0943062452404247,101410,1,5
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,0.04195358087251795,0.04057729601272011,101410,1,6
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,0.14313581134102002,0.19044500096761896,101410,1,7
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,0.2531755554537853,0.3470374028396477,101411,1,8
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,0.3748411082133751,0.5628635419243675,101410,1,9
c4f1cb8fbaacb6a2c2f3190ec88412d472086e4e80bacbd9e33477f2031c2988,PKNORLEN,2017-09,10,linear,,0.5424676567685004,0.9349067073620422,101411,1,10
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,-0.6913934946060181,-0.9744905631032994,101425,1,1
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,-0.35356298089027405,-0.5628561015573496,101396,1,2
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,-0.21626414358615875,-0.34178379978704265,101415,1,3
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,-0.12585623562335968,-0.1788854365383225,101412,1,4
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,-0.053312089294195175,-0.07892465457565948,101408,1,5
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,0.018047383055090904,0.05121912713531094,101410,1,6
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,0.09118546545505524,0.16762530291261335,101511,1,7
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,0.1910782754421234,0.33660038846894674,101310,1,8
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,0.32725346088409424,0.5787190632055776,101407,1,9
f16e784194b4519dad8360ce72835383d227a3d437084e12f6c5d3219af37e51,PKNORLEN,2017-09,10,xgboost,,0.6735122799873352,1.0056753041279807,101411,1,10
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,-0.8216021559076307,-1.2057062638582585,101396,1,1
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,-0.5903692106964282,-0.7634337947247801,101383,1,2
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,-0.4086220068724245,-0.5677735279250328,101392,1,3
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,-0.24312025848328134,-0.3088301212313392,101387,1,4
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,-0.08547423134285356,-0.14766444724447136,101391,1,5
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,0.06730003663902141,0.09177956247272717,101389,1,6
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,0.2256411510011145,0.2643854675057004,101389,1,7
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,0.3957941105405712,0.5135881011066842,101389,1,8
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,0.5822465038731526,0.8210285222847322,101390,1,9
730db7ac1b5c0bcf1bee1b14be32703feca11291b05368017bf1d6d500e9f8e6,PKNORLEN,2017-09,20,linear,,0.8308104002683551,1.3079926143402913,101389,1,10
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,-0.9839781522750854,-1.3418162493944212,101390,1,1
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,-0.563347578048706,-0.7942730363606025,101396,1,2
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,-0.35838890075683594,-0.5357622395661817,101383,1,3
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,-0.216109499335289,-0.29997216406727506,101390,1,4
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,-0.09013117104768753,-0.1079870357056006,101396,1,5
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,0.03948725759983063,0.049198674338016,101404,1,6
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,0.16858430206775665,0.2806912370936329,101379,1,7
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,0.3267991840839386,0.5152522699784831,101386,1,8
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,0.5213567018508911,0.8502982757634122,101384,1,9
c818ea3fed36a91f27de4899a0276cc25f4a7a5a4f6be43bc0b0a65b9e548c79,PKNORLEN,2017-09,20,xgboost,,0.9884433150291443,1.3898445738756486,101387,1,10
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,-1.2879486199900823,-1.5567613127773834,101327,1,1
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,-0.9479907145336739,-1.0380515420574319,101343,1,2
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,-0.6600305715339725,-0.7081488917932277,101310,1,3
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,-0.39262354874137273,-0.46221585926400993,101327,1,4
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,-0.136505778260594,-0.24974105083047513,101326,1,5
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,0.11477140782329588,0.11400292205729574,101327,1,6
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,0.37322255447784314,0.3201051010113741,101325,1,7
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,0.6468931627558118,0.7203517321791569,101333,1,8
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,0.943047032126495,1.1361858393765771,101321,1,9
851460ab6976e71ea31683978fab4ec4bed48cb4d23af0c6ebd11135ee6b1bd9,PKNORLEN,2017-09,50,linear,,1.31030134299089,1.7383037272250428,101326,1,10
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,-1.483635425567627,-1.7324736128930356,101327,1,1
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,-0.9468188881874084,-1.0614165626244296,101340,1,2
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,-0.6401273012161255,-0.7222047337247658,101313,1,3
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,-0.3880259096622467,-0.4251967032453707,101337,1,4
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,-0.14767678081989288,-0.2357556782274224,101318,1,5
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,0.08493021130561829,0.09588794745089112,101324,1,6
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,0.3048192858695984,0.39903114472811124,101327,1,7
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,0.5678699016571045,0.6831190777090415,101326,1,8
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,0.8680383563041687,1.1832757783786523,101326,1,9
98c02ecb2538a11b00b8e0ef1adaf65412bd02147dc74e3a8b609d2a18a6dd25,PKNORLEN,2017-09,50,xgboost,,1.4801080226898193,1.829751944676264,101327,1,10
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,-0.5439690789394134,-0.8860113601236674,104153,1,1
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,-0.3713370045389794,-0.5172056939186321,104153,1,2
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,-0.25154662450427107,-0.3353061290657861,104151,1,3
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,-0.14400698809378026,-0.19639067603212693,104152,1,4
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,-0.04478959784518938,-0.08978917251882672,104153,1,5
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,0.05224922472257094,0.033276243239734916,104152,1,6
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,0.15299360638341694,0.16287841547681398,104152,1,7
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,0.2641343414096612,0.3322808679119616,104153,1,8
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,0.3898591980923332,0.5023504492424036,104151,1,9
acb3fd9a4029ec7fe7b37dec8c0b3a20094a5cfee62d29d2eaf5593245c37f92,PKNORLEN,2017-11,10,linear,,0.5655559643100122,0.8692307555376741,104153,1,10
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,-0.7449951171875,-0.9607636210817243,104153,1,1
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,-0.37842896580696106,-0.5195314476670511,104156,1,2
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,-0.23630239069461823,-0.32202170830849997,104148,1,3
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,-0.13728202879428864,-0.18987538731188497,104175,1,4
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,-0.04790356382727623,-0.07279055180028718,104134,1,5
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,0.034729864448308945,0.04601654173096363,104150,1,6
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,0.12274178862571716,0.1350918724012069,104182,1,7
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,0.23603324592113495,0.31200380517215703,104120,1,8
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,0.3888477683067322,0.5171156321613889,104153,1,9
ec390ab8137c811073d490327f2b45b06917d438b34e01c838a3b552fa816075,PKNORLEN,2017-11,10,xgboost,,0.7454742193222046,0.9301631901030587,104152,1,10
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,-0.8210188926847355,-1.1953785921689888,104136,1,1
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,-0.5647174848839999,-0.7087794222183434,104130,1,2
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,-0.3834424388043589,-0.4769697852707227,104167,1,3
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,-0.21881725014946624,-0.27252798689424573,104093,1,4
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,-0.0647811565084257,-0.11493184651244708,104132,1,5
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,0.08704174214939611,0.04978164764769554,104135,1,6
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,0.24171045066135122,0.1960939715947762,104126,1,7
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,0.4090968109535551,0.4633301236207567,104131,1,8
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,0.5967515134932255,0.6713265332141062,104131,1,9
1249dbb5eddcd94e3069e1238a16a791d430de1de97b043a3250a7808a8cc4e3,PKNORLEN,2017-11,20,linear,,0.8515705700158972,1.1374099097598582,104132,1,10
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,-1.053966999053955,-1.2832027698198407,104154,1,1
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,-0.5745059847831726,-0.7084093382104169,104109,1,2
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,-0.36912861466407776,-0.46573941271968156,104132,1,3
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,-0.22153612971305847,-0.28465183216977147,104166,1,4
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,-0.07849938422441483,-0.0872242418523649,104096,1,5
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,0.0643589198589325,0.0394798444951753,104138,1,6
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,0.2072148621082306,0.2229041265303167,104128,1,7
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,0.3771606981754303,0.39045437796980675,104127,1,8
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,0.5991580486297607,0.7213145317236207,104143,1,9
fccbabc64719f34025a7893890b217abbfb996fecfc7041f1350987e2104b425,PKNORLEN,2017-11,20,xgboost,,1.0549821853637695,1.2045830283926673,104120,1,10
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,-1.264827541215184,-1.6845171768034086,104069,1,1
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,-0.9005438479012665,-1.018017632521822,104074,1,2
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,-0.6187382512433643,-0.6332888014958312,104062,1,3
