model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
xgboost,10,,5,reset,4,0.04932181518,84329.4,0.00674085302,0.008915032795,736.3,-0.040779420045,-0.25117165292,735.25,736.3,-0.10562829243,735.7,0.12170251591999999,148.95,7.475847768305,1132.844777107775,8.0,870.625,0.9434153588899999,84329.4,254.94,2267.58,0.0005219729,4.285081486419999,3.8690375843749996,735.25,736.3,4.15899649367,735.7,4.09646553448,148.95,0.9910849672050001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,5,0.055029466345,84344.3,0.007697044259999999,0.010319333275,834.55,-0.04766179044,-0.365387169535,833.3,834.45,-0.17714071380000002,833.65,0.16374192098,172.05,7.505015752289999,967.6980579812,7.85,746.6,0.93662425337,84344.3,208.35,1938.1,0.00064923602,4.626726269924999,3.99153062914,833.3,834.45,4.36840318861,833.65,4.432183678865,172.05,0.9896806667250001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,6,0.05356504616,84337.85,0.007298939105000001,0.00958809325,781.2,0.031203419085,-0.31489014450999997,780.25,781.15,-0.123518595625,780.85,0.162850211155,157.3,7.517934080665,933.48612793409,7.95,723.9,0.938463887435,84337.85,202.85999999999999,1874.395,0.000672127305,4.70381476994,4.011854934645,780.25,781.15,4.39419778715,780.85,4.31411243462,157.3,0.99041190675,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,7,0.05086893696,84332.55,0.00613854747,0.00812666888,659.85,0.005118227669999998,-0.199496478375,658.6,659.65,0.00610016903,658.9,0.10030385162,133.35,7.511924871485,1076.98209792709,8.0,832.95,0.9424858331799999,84332.55,240.26500000000001,2174.08,0.000506682385,4.623631690575,4.21575619811,658.6,659.65,4.626575211915,658.9,4.27839861243,133.35,0.9918733311200001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,8,0.04762404185,84332.7,0.0054870930749999994,0.007078216565000001,581.05,0.07142620672500001,-0.170882130355,580.15,581.05,-0.022642686329999995,580.65,0.18284006102,126.95,7.434404513395,1280.08003933495,7.8,983.5,0.946467006455,84332.7,292.95,2567.945,0.00042185859,4.83639762322,4.3642006507,580.15,581.05,4.654689309005,580.65,4.625599017985,126.95,0.992921783435,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,9,0.0437194061,84329.3,0.00508273619,0.00663578905,552.05,0.038076838565,-0.10418312101,551.35,551.8,0.029622086115,551.55,0.16614628171,118.0,7.518671994035,1536.9647647320048,7.875,1180.6,0.95074982581,84329.3,320.9,3054.25,0.000448031885,4.042953961945,3.76152882324,551.35,551.8,4.027591908374999,551.55,3.7336959808700003,118.0,0.9933642109499999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,reset,10,0.042006189375,84330.75,0.00530223132,0.007087148140000001,598.0,0.11168801748500001,0.08867883260000001,596.75,597.65,0.108774079745,596.9,0.21483508172,122.6,7.47466179451,1797.237472476665,7.8,1328.55,0.9522969324249999,84330.75,323.06,3572.16,0.00039464689000000004,3.039928232305,2.995274760715,596.75,597.65,3.0354229504749997,596.9,3.045888741225,122.6,0.9929128518600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,1,0.041356469855,84344.95,0.0057762949450000005,0.00758646248,642.9,0.01992479241,-0.030207245720000005,641.5,642.55,0.054880255880000006,642.45,0.12029709829500002,126.7,7.51971967412,1947.496574804425,7.9,1348.625,0.9524622602399999,84344.95,324.27,3830.870000000005,0.000404974945,3.181590665915,3.08378453723,641.5,642.55,3.2512885949649997,642.45,3.09690064825,126.7,0.99241353752,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,2,0.042368159655,84336.75,0.00523634991,0.0068421909099999996,566.45,-0.004090317584999993,-0.09808749721,566.15,566.45,-0.03642817991,566.3,0.13470719597,119.1,7.472334838405,1704.87454712024,7.9,1211.675,0.95200911472,84336.75,328.25,3329.0,0.000386375715,4.178052489195,3.9892800340599996,566.15,566.45,4.11224330582,566.3,3.8884322506049998,119.1,0.9931578090900001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,3,0.046242185214999995,84336.15,0.00591171524,0.007714554325,635.35,0.04022919787,-0.16412736911499998,634.5,635.35,-0.0364891063,635.35,0.196082023835,128.45,7.4780305101549995,1372.73223351811,7.9,1017.4,0.9474067388,84336.15,298.62,2713.33,0.00043936076,4.31205473872,3.90695886998,634.5,635.35,4.15863863074,635.35,4.10207585468,128.45,0.9922854456750001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,4,0.04932181518,84329.4,0.00674085302,0.008915032795,736.3,-0.040779420045,-0.25117165292,735.25,736.3,-0.10562829243,735.7,0.12170251591999999,148.95,7.475847768305,1132.844777107775,8.0,870.625,0.9434153588899999,84329.4,254.94,2267.58,0.0005219729,4.285081486419999,3.8690375843749996,735.25,736.3,4.15899649367,735.7,4.09646553448,148.95,0.9910849672050001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,5,0.055029466345,84344.3,0.007697044259999999,0.010319333275,834.55,-0.04766179044,-0.365387169535,833.3,834.45,-0.17714071380000002,833.65,0.16374192098,172.05,7.505015752289999,967.6980579812,7.85,746.6,0.93662425337,84344.3,208.35,1938.1,0.00064923602,4.626726269924999,3.99153062914,833.3,834.45,4.36840318861,833.65,4.432183678865,172.05,0.9896806667250001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,6,0.05356504616,84337.85,0.007298939105000001,0.00958809325,781.2,0.031203419085,-0.31489014450999997,780.25,781.15,-0.123518595625,780.85,0.162850211155,157.3,7.517934080665,933.48612793409,7.95,723.9,0.938463887435,84337.85,202.85999999999999,1874.395,0.000672127305,4.70381476994,4.011854934645,780.25,781.15,4.39419778715,780.85,4.31411243462,157.3,0.99041190675,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,7,0.05086893696,84332.55,0.00613854747,0.00812666888,659.85,0.005118227669999998,-0.199496478375,658.6,659.65,0.00610016903,658.9,0.10030385162,133.35,7.511924871485,1076.98209792709,8.0,832.95,0.9424858331799999,84332.55,240.26500000000001,2174.08,0.000506682385,4.623631690575,4.21575619811,658.6,659.65,4.626575211915,658.9,4.27839861243,133.35,0.9918733311200001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,8,0.04762404185,84332.7,0.0054870930749999994,0.007078216565000001,581.05,0.07142620672500001,-0.170882130355,580.15,581.05,-0.022642686329999995,580.65,0.18284006102,126.95,7.434404513395,1280.08003933495,7.8,983.5,0.946467006455,84332.7,292.95,2567.945,0.00042185859,4.83639762322,4.3642006507,580.15,581.05,4.654689309005,580.65,4.625599017985,126.95,0.992921783435,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,9,0.0437194061,84329.3,0.00508273619,0.00663578905,552.05,0.038076838565,-0.10418312101,551.35,551.8,0.029622086115,551.55,0.16614628171,118.0,7.518671994035,1536.9647647320048,7.875,1180.6,0.95074982581,84329.3,320.9,3054.25,0.000448031885,4.042953961945,3.76152882324,551.35,551.8,4.027591908374999,551.55,3.7336959808700003,118.0,0.9933642109499999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,,5,retain,10,0.042006189375,84330.75,0.00530223132,0.007087148140000001,598.0,0.11168801748500001,0.08867883260000001,596.75,597.65,0.108774079745,596.9,0.21483508172,122.6,7.47466179451,1797.237472476665,7.8,1328.55,0.9522969324249999,84330.75,323.06,3572.16,0.00039464689000000004,3.039928232305,2.995274760715,596.75,597.65,3.0354229504749997,596.9,3.045888741225,122.6,0.9929128518600001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,7.0,0,reset,1,0.14150593804,91239.2,0.04056444648,0.058940894519999995,5303.4,-0.07102792066,-0.27803828216,5300.8,5303.4,-0.19968178752000001,5303.0,-0.20996055912,5303.4,12.68243320156,1043.0710211405199,12.8,681.6,0.81463012366,91239.2,95.6,2297.68,0.0032994918999999998,5.47282087616,5.06119021554,5300.8,5303.4,5.21595291154,5303.0,5.19512410804,5303.4,0.9410591054799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,2,0.12229706132,91239.4,0.037652133639999995,0.05136101844,4512.2,-0.11360522364,-0.38425266826,4511.0,4512.2,-0.27986880259999997,4511.6,-0.24581466586,4512.2,13.033378007120001,1061.5095993963,13.4,740.1,0.8370125543,91239.4,153.8,2236.4,0.00303825078,5.11665186626,4.57736910828,4511.0,4512.2,4.78462593926,4511.6,4.852410240039999,4512.2,0.94863898156,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,3,0.11926894092,91240.4,0.03761260678,0.0508599267,4466.2,-0.10886926834000002,-0.30970305624,4464.6,4466.2,-0.2120088092,4465.4,-0.2060330541,4466.2,13.12666869268,1052.9835001955,13.6,727.8,0.84019650416,91240.4,152.6,2255.52,0.00292194812,5.1147028275799995,4.71503002556,4464.6,4466.2,4.90991953366,4465.4,4.92048640028,4466.2,0.9491400733,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,4,0.1188686114,91231.0,0.036925737400000005,0.04995434662,4364.4,-0.12199127766,-0.3960984834,4361.6,4364.0,-0.25200522886,4363.8,-0.24273760969999997,4364.4,13.01546972914,1024.80419408834,13.6,714.0,0.8412494089000001,91231.0,152.8,2199.6,0.0029562422799999997,5.03711154588,4.49179631858,4361.6,4364.0,4.777105562,4363.8,4.796045513299999,4364.4,0.9500456533799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,5,0.11740607862,91235.8,0.037680138360000004,0.05053697976,4426.6,-0.13343788892,-0.45619702918,4425.0,4426.6,-0.2938842615,4425.2,-0.30069034364,4426.6,13.1074836578,995.47344313052,13.6,680.6,0.84174215274,91235.8,151.8,2162.7,0.0031716303,4.9568050358999995,4.3111266825,4425.0,4426.6,4.6360128303,4425.2,4.62232818462,4426.6,0.94946302024,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,6,0.11914184934000001,91240.0,0.03833953204,0.051086295819999995,4501.4,-0.15018375322000002,-0.45873984312000005,4497.8,4501.2,-0.30273079306,4500.2,-0.30797276052,4501.4,13.03167320786,951.32625094254,13.4,661.0,0.83914884668,91240.0,153.2,2057.2,0.00336977194,4.8156940761,4.19801059052,4497.8,4501.2,4.510535626499999,4500.2,4.49963863414,4501.4,0.94891370418,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,7,0.11828306706,91234.0,0.04088554534,0.05369492233999999,4718.4,-0.07966311699999999,-0.44001195524,4716.6,4718.4,-0.2504441058,4717.8,-0.2908342741,4718.4,13.205374850800002,950.84450856006,13.4,660.2,0.8373102938800001,91234.0,156.8,2075.34,0.00352109372,4.69732888382,3.97795600698,4716.6,4718.4,4.35563254806,4717.8,4.2748407132,4718.4,0.9463050776599999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,8,0.11813340716000001,91235.0,0.04202593736,0.0543594405,4789.0,-0.12218887490000001,-0.43579959132,4788.0,4788.4,-0.26921892222,4788.0,-0.2718711066,4789.0,13.0633056372,968.35515253616,13.4,674.2,0.8367454756000001,91235.0,156.57999999999998,2105.4,0.0030951799,4.702417943,4.07485071194,4788.0,4788.4,4.40807815254,4788.0,4.40292382326,4789.0,0.9456405594999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,9,0.11988609077999998,91240.8,0.0398626523,0.052713561340000006,4686.6,-0.04821007504000001,-0.31441667342,4685.2,4686.6,-0.15270573012,4685.8,-0.19540766756,4686.6,13.03061050332,999.6876363499601,13.4,699.0,0.83738651646,91240.8,152.8,2189.2,0.00286474046,5.18728637126,4.654476970719999,4685.2,4686.6,4.9776390587199995,4685.8,4.89273418124,4686.6,0.94728643866,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,reset,10,0.13359059358,91232.4,0.04075563222,0.054580322540000004,4828.4,-0.09170365424000002,-0.31172004414,4827.4,4828.2,-0.17231777906,4827.6,-0.21832178502000002,4828.4,12.744883443800001,1005.0313743383,13.0,670.0,0.82239396738,91232.4,123.2,2270.2200000000003,0.00325980682,6.2684482377199995,5.828930028059999,4827.4,4828.2,6.1073839647,4827.6,6.01516408196,4828.4,0.94541967746,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,1,0.14150593804,91239.2,0.04056444648,0.058940894519999995,5303.4,-0.07102792066,-0.27803828216,5300.8,5303.4,-0.19968178752000001,5303.0,-0.20996055912,5303.4,12.68243320156,1043.0710211405199,12.8,681.6,0.81463012366,91239.2,95.6,2297.68,0.0032994918999999998,5.47282087616,5.06119021554,5300.8,5303.4,5.21595291154,5303.0,5.19512410804,5303.4,0.9410591054799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,2,0.12229706132,91239.4,0.037652133639999995,0.05136101844,4512.2,-0.11360522364,-0.38425266826,4511.0,4512.2,-0.27986880259999997,4511.6,-0.24581466586,4512.2,13.033378007120001,1061.5095993963,13.4,740.1,0.8370125543,91239.4,153.8,2236.4,0.00303825078,5.11665186626,4.57736910828,4511.0,4512.2,4.78462593926,4511.6,4.852410240039999,4512.2,0.94863898156,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,3,0.11926894092,91240.4,0.03761260678,0.0508599267,4466.2,-0.10886926834000002,-0.30970305624,4464.6,4466.2,-0.2120088092,4465.4,-0.2060330541,4466.2,13.12666869268,1052.9835001955,13.6,727.8,0.84019650416,91240.4,152.6,2255.52,0.00292194812,5.1147028275799995,4.71503002556,4464.6,4466.2,4.90991953366,4465.4,4.92048640028,4466.2,0.9491400733,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,4,0.1188686114,91231.0,0.036925737400000005,0.04995434662,4364.4,-0.12199127766,-0.3960984834,4361.6,4364.0,-0.25200522886,4363.8,-0.24273760969999997,4364.4,13.01546972914,1024.80419408834,13.6,714.0,0.8412494089000001,91231.0,152.8,2199.6,0.0029562422799999997,5.03711154588,4.49179631858,4361.6,4364.0,4.777105562,4363.8,4.796045513299999,4364.4,0.9500456533799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,5,0.11740607862,91235.8,0.037680138360000004,0.05053697976,4426.6,-0.13343788892,-0.45619702918,4425.0,4426.6,-0.2938842615,4425.2,-0.30069034364,4426.6,13.1074836578,995.47344313052,13.6,680.6,0.84174215274,91235.8,151.8,2162.7,0.0031716303,4.9568050358999995,4.3111266825,4425.0,4426.6,4.6360128303,4425.2,4.62232818462,4426.6,0.94946302024,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,6,0.11914184934000001,91240.0,0.03833953204,0.051086295819999995,4501.4,-0.15018375322000002,-0.45873984312000005,4497.8,4501.2,-0.30273079306,4500.2,-0.30797276052,4501.4,13.03167320786,951.32625094254,13.4,661.0,0.83914884668,91240.0,153.2,2057.2,0.00336977194,4.8156940761,4.19801059052,4497.8,4501.2,4.510535626499999,4500.2,4.49963863414,4501.4,0.94891370418,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,7,0.11828306706,91234.0,0.04088554534,0.05369492233999999,4718.4,-0.07966311699999999,-0.44001195524,4716.6,4718.4,-0.2504441058,4717.8,-0.2908342741,4718.4,13.205374850800002,950.84450856006,13.4,660.2,0.8373102938800001,91234.0,156.8,2075.34,0.00352109372,4.69732888382,3.97795600698,4716.6,4718.4,4.35563254806,4717.8,4.2748407132,4718.4,0.9463050776599999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,8,0.11813340716000001,91235.0,0.04202593736,0.0543594405,4789.0,-0.12218887490000001,-0.43579959132,4788.0,4788.4,-0.26921892222,4788.0,-0.2718711066,4789.0,13.0633056372,968.35515253616,13.4,674.2,0.8367454756000001,91235.0,156.57999999999998,2105.4,0.0030951799,4.702417943,4.07485071194,4788.0,4788.4,4.40807815254,4788.0,4.40292382326,4789.0,0.9456405594999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,9,0.11988609077999998,91240.8,0.0398626523,0.052713561340000006,4686.6,-0.04821007504000001,-0.31441667342,4685.2,4686.6,-0.15270573012,4685.8,-0.19540766756,4686.6,13.03061050332,999.6876363499601,13.4,699.0,0.83738651646,91240.8,152.8,2189.2,0.00286474046,5.18728637126,4.654476970719999,4685.2,4686.6,4.9776390587199995,4685.8,4.89273418124,4686.6,0.94728643866,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,0,retain,10,0.13359059358,91232.4,0.04075563222,0.054580322540000004,4828.4,-0.09170365424000002,-0.31172004414,4827.4,4828.2,-0.17231777906,4827.6,-0.21832178502000002,4828.4,12.744883443800001,1005.0313743383,13.0,670.0,0.82239396738,91232.4,123.2,2270.2200000000003,0.00325980682,6.2684482377199995,5.828930028059999,4827.4,4828.2,6.1073839647,4827.6,6.01516408196,4828.4,0.94541967746,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,1,0.13898944948,91239.2,0.04004333658,0.057751958019999994,5174.0,-0.045763896479999996,-0.26082626254,5171.6,5174.0,-0.18610858142,5173.6,-0.1843104176,4831.4,12.70233687344,1039.9680676835,13.0,680.0,0.81768511346,91239.2,101.2,2291.0,0.00328210052,5.58524805064,5.1579294201,5171.6,5174.0,5.3050528340200005,5173.6,5.239487158259999,4831.4,0.9422480419799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,2,0.12244321004,91239.4,0.03830669502,0.051954750939999995,4549.2,-0.10901260696000001,-0.37269312447999997,4547.6,4549.2,-0.27218737938000004,4548.4,-0.23996713225999997,4218.8,13.028334044720001,1058.20159747538,13.2,736.0,0.8362009561200001,91239.4,150.6,2231.8,0.0030491388600000003,5.15289149614,4.62730648478,4547.6,4549.2,4.8269184662199995,4548.4,4.8087322598,4218.8,0.94804524906,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,3,0.11983372526,91240.4,0.03837173828,0.051801555799999996,4559.8,-0.10442545247999999,-0.29527311284,4558.0,4559.8,-0.19510467914000001,4558.8,-0.19194931204,4225.4,13.040487109299999,1047.71804127338,13.5,723.4,0.8389137762200001,91240.4,151.12,2250.12,0.00288076024,5.1159259957800005,4.73706331852,4558.0,4559.8,4.936405322400001,4558.8,4.87614832956,4225.4,0.9481984442,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,4,0.12005124329999999,91231.0,0.03724620576,0.05050404427999999,4416.2,-0.11524486511999998,-0.37346853964,4412.4,4415.4,-0.23597584844,4415.0,-0.21655841106,4089.2,12.98476067162,1022.01610335774,13.6,711.0,0.8397402640599999,91231.0,150.6,2196.4,0.0029622869,5.05422349192,4.54139340024,4412.4,4415.4,4.8131960666,4415.0,4.7810930037,4089.2,0.94949595572,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,5,0.11826107894,91235.8,0.03801238056,0.05106490622,4480.0,-0.13038243781999997,-0.44935807784000004,4478.0,4480.0,-0.2866206228,4478.4,-0.27928269608,4149.2,13.06737978118,993.9220060387801,13.6,678.0,0.84047280754,91235.8,151.8,2162.6,0.00325373298,4.97113537264,4.3330127454,4478.0,4480.0,4.65858879148,4478.4,4.62717520052,4149.2,0.94893509378,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,6,0.11961769931999999,91240.0,0.03888634552,0.051585005760000004,4545.2,-0.16366521943999998,-0.48480030222000003,4541.0,4544.8,-0.32376626298,4543.4,-0.31595330114000003,4231.8,12.963860235800002,950.4906388212399,13.0,660.2,0.8381844966399999,91240.0,152.0,2055.1,0.00331145852,4.78836908104,4.14636897838,4541.0,4544.8,4.46841278252,4543.4,4.4254956525399995,4231.8,0.94841499424,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,7,0.11894334916,91234.0,0.04065309894,0.05376770992,4725.6,-0.07335634474,-0.43226605306000004,4723.2,4725.6,-0.250248438,4724.8,-0.26421794842,4385.2,13.14444405674,948.18834831974,13.4,658.6,0.83682578936,91234.0,155.0,2071.48,0.00357776254,4.7241186234,4.00792491426,4723.2,4725.6,4.37033314472,4724.8,4.28040467824,4385.2,0.94623229008,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,8,0.11875568674,91235.0,0.041478391520000005,0.05383519318,4747.0,-0.11330031946,-0.44548078793999996,4745.2,4746.2,-0.26825762184,4745.2,-0.2743907643,4411.0,13.063782644579998,965.07737954188,13.6,671.2,0.8365840744999999,91235.0,152.8,2102.2,0.0031818472,4.710053005160001,4.04548239268,4745.2,4746.2,4.39998479776,4745.2,4.33657925528,4411.0,0.94616480682,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,9,0.12036313206,91240.8,0.0399698909,0.05287172294,4689.6,-0.04964498152,-0.32015935394,4688.0,4689.4,-0.16115673998000002,4688.4,-0.18462333602000003,4344.2,13.031901549459999,995.81509558978,13.4,694.8,0.8367641237600001,91240.8,151.78,2187.2,0.00290285328,5.21465967932,4.67275316068,4688.0,4689.4,4.9908525723,4688.4,4.87142234676,4344.2,0.94712827706,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,reset,10,0.13318869922,91232.4,0.0404901794,0.0543861457,4823.6,-0.07157490036,-0.2830289561,4822.2,4823.2,-0.13361319748,4822.4,-0.19226080373999999,4506.8,12.736923982499999,1000.75701133374,13.0,663.8,0.82311746642,91232.4,122.8,2262.08,0.00320365498,6.33211766992,5.90969949276,4822.2,4823.2,6.20820085814,4822.4,6.01435779468,4506.8,0.9456138543,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
