adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0843033141,,3,76462,0.0157463838,0.022861029,1748,20,retain,5,-0.0091437757,-0.2886303373,1725,1748,-0.163064649,1748,0.0375058329,1031,13.6670480549,2069.497031205,14.0,1609.0,linear,2017-09,0.8976485051,76462,555.0,4156.0,0.002301797,4.3507714608,3.8080180341,1725,1748,4.0429491496,1748,4.0758067827,1031,PKOBP,0.977138971,0
0.0934798247,,4,76455,0.0153554378,0.0252697665,1932,20,retain,5,-0.0737210016,-0.175095684,1921,1932,-0.2396236848,1930,-0.0672788894,1185,13.5579710145,1761.4512458309,14.0,1413.0,linear,2017-09,0.8875024524,76455,437.0,3434.0,0.003662285,4.3100380052,4.1123500257,1921,1932,3.9770919694,1930,4.0612179427,1185,PKOBP,0.9747302335,0
0.1040165317,,5,76459,0.020102277,0.0314940033,2408,20,retain,5,0.0382192593,-0.0504537716,2393,2408,-0.1717860506,2394,0.0069338978,1447,13.5344684385,1508.9330098484,14.0,1234.0,linear,2017-09,0.8732523313,76459,351.0,2855.0,0.0026288599,4.6948929065,4.5291893697,2393,2408,4.2857854903,2394,4.3548437327,1447,PKOBP,0.9685059967,0
0.1028598329,,6,76473,0.0149726047,0.0223216037,1707,20,retain,5,-0.1684341046,-0.4176951802,1694,1703,-0.2721657997,1696,-0.0823681799,1005,13.6221441125,1352.9922194762,14.0,1092.0,linear,2017-09,0.8802583919,76473,292.0,2632.0,0.0019091706,4.4370765327,3.9554653098,1694,1703,4.2460164635,1696,4.2447693009,1005,PKOBP,0.9776783963,0
0.1034351944,,7,76444,0.0124404793,0.0206294804,1577,20,retain,5,0.0374981065,-0.560446527,1575,1577,-0.2919846137,1575,-0.2794526063,870,14.1978440076,1617.3397519753,15.0,1300.0,linear,2017-09,0.8822929203,76444,390.0,3189.0,0.001831406,4.6418241485,3.4477568017,1575,1577,3.9848379648,1575,3.814622,870,PKOBP,0.9793705196,0
0.0926640422,,8,76459,0.0103715717,0.0166363672,1272,20,retain,5,-0.0706799292,-0.1312894658,1258,1272,0.003860435,1258,-0.0232507128,765,13.6580188679,1942.5869027845,14.0,1561.0,linear,2017-09,0.894924077,76459,489.0,3764.0,0.0020403092,4.6493607929,4.5503541254,1258,1272,4.820756969,1258,4.3491636058,765,PKOBP,0.9833636328,0
0.0781464576,,9,76459,0.007847343,0.0131835363,1008,20,retain,5,-0.0254420674,-0.4830063327,1007,1008,-0.3343999744,1007,-0.1287442863,590,13.6369047619,2300.2583214533,14.0,1750.0,linear,2017-09,0.9127375456,76459,551.0,4700.0,0.0012686538,3.4098303035,2.4952572378,1007,1008,2.7925567315,1007,2.9004996152,590,PKOBP,0.9868164637,0
0.0639820034,,10,76459,0.0069318197,0.0115486731,883,20,retain,5,-0.1510481621,-0.2130171982,883,883,-0.2811377459,883,0.0346519687,546,13.369195923,2674.5001111707,14.0,1980.0,linear,2017-09,0.9279483122,76459,526.0,5529.0,0.0011378647,2.988088903,2.8641129299,883,883,2.7277777439,883,2.8805005877,546,PKOBP,0.9884513269,0
0.0720516878,,1,76459,0.0104500451,0.016531736,1264,20,retain,5,-0.0717981654,-0.0694965154,1248,1264,0.0083421194,1261,0.1683623065,779,13.3425632911,2901.459710433,14.0,2050.0,xgboost,2017-09,0.9161772976,76459,500.0,6272.0,0.0013209694,2.8024637538,2.8017575593,1248,1264,2.9561406504,1261,2.997672943,779,PKOBP,0.983468264,0
0.0780679841,,2,76459,0.0116533044,0.0168194719,1286,20,retain,5,-0.2435838013,-0.4306353138,1270,1286,-0.2762279997,1284,-0.0879264177,764,13.7472783826,2666.4551851319,14.0,1924.0,xgboost,2017-09,0.9092062413,76459,567.0,5585.0,0.0010724702,4.0851030791,3.7334125579,1270,1286,4.0227007434,1284,4.2131455822,764,PKOBP,0.9831805281,0
0.0855031714,,3,76465,0.0151441836,0.0224677957,1718,20,retain,5,-0.0226401019,-0.2804403567,1703,1718,-0.1918013373,1717,-0.0605421005,1015,13.5844004657,2126.3124697574,14.0,1600.0,xgboost,2017-09,0.8972209508,76465,509.0,4225.0,0.0021316942,4.9604713252,4.4643845501,1703,1718,4.623446475,1717,4.5861847713,1015,PKOBP,0.9775322043,0
0.088368017,,4,76453,0.0157743973,0.0243025127,1858,20,retain,5,0.0147401485,-0.136702232,1845,1858,-0.1650326821,1856,-0.0148727886,1097,13.7572658773,1777.5867134056,14.0,1406.0,xgboost,2017-09,0.8921167253,76453,460.0,3508.0,0.0037408604,4.0949469245,3.7935416277,1845,1858,3.7338450516,1856,3.6411147728,1097,PKOBP,0.9756974873,0
0.1020258694,,5,76461,0.0196832372,0.0297014164,2271,20,retain,5,-0.0784853942,-0.2443947009,2251,2267,-0.2364397313,2253,-0.1374004629,1361,13.6151475121,1503.8464184355,14.0,1204.0,xgboost,2017-09,0.876119852,76461,353.0,2846.0,0.0021710414,4.8297775476,4.51257281,2251,2267,4.5276782931,2253,4.5843928232,1361,PKOBP,0.9702985836,0
0.1063865964,,6,76457,0.0158651268,0.025295264,1934,20,retain,5,-0.1199910802,-0.4370915877,1929,1934,-0.3110670235,1930,-0.1659345764,1178,13.5827300931,1356.5724001726,14.0,1086.0,xgboost,2017-09,0.8755640425,76457,300.0,2634.0,0.0021842343,4.3457358596,3.7129072862,1929,1934,3.9657677956,1930,4.1276823127,1178,PKOBP,0.974704736,0
0.0989968217,,7,76457,0.0114966583,0.0190826216,1459,20,retain,5,-0.049980207,-0.4830413407,1443,1459,-0.258084613,1443,-0.2053475015,806,14.1213159698,1623.5975908027,15.0,1281.0,xgboost,2017-09,0.8873484442,76457,390.0,3247.0,0.0021580758,4.7764567239,3.9425902712,1443,1459,4.3928543391,1443,4.1961612566,806,PKOBP,0.9809173784,0
0.0894312133,,8,76461,0.0111036999,0.0176691385,1351,20,retain,5,-0.057092469,-0.2324716432,1349,1351,-0.0622352766,1349,-0.1043599261,797,13.7757216876,1903.678476609,14.0,1495.0,xgboost,2017-09,0.8976079308,76461,496.0,3776.0,0.0018571559,4.9556031184,4.6080336183,1349,1351,4.9487037919,1349,4.6798649511,797,PKOBP,0.9823308615,0
0.0767580858,,9,76461,0.0073239952,0.0123984777,948,20,retain,5,-0.1966685515,-0.5887438129,948,948,-0.357225016,948,-0.306987815,563,13.7552742616,2286.7211258027,14.0,1764.0,xgboost,2017-09,0.9145315913,76461,532.0,4576.0,0.0013863277,3.3987385959,2.6144115353,948,948,3.0775803558,948,2.7318203055,563,PKOBP,0.9876015223,0
0.0659603688,,10,76455,0.0071806945,0.0119155059,911,20,retain,5,-0.0496700605,-0.1701271606,910,911,-0.2074277976,910,0.1550399372,560,13.262349067,2694.2019619384,14.0,2000.0,xgboost,2017-09,0.9256556144,76455,530.0,5546.0,0.0012033222,2.8176507022,2.5769039454,910,911,2.5022143015,910,2.9081528858,560,PKOBP,0.9880844941,0
0.1267649362,,1,74082,0.0384438865,0.054682649,4051,50,retain,0,-0.0749663802,-0.312883201,4045,4051,-0.132251534,4051,-0.3156741338,4051,32.5993581832,3137.895345698,34.0,2254.0,linear,2017-09,0.8304311439,74082,705.0,6661.0,0.0043600335,5.0769950906,4.6050313951,4045,4051,4.9626613556,4051,4.5958630986,4051,PKOBP,0.945317351,0
0.1475682024,,2,74081,0.0485279626,0.0647669443,4798,50,retain,0,-0.1067641666,-0.5078617618,4783,4798,-0.2675380689,4794,-0.7135346657,4798,32.3864110046,2866.7623007249,33.0,2009.0,linear,2017-09,0.7987878133,74081,920.0,5943.0,0.0051160217,5.1055352383,4.309164151,4783,4798,4.7839836595,4794,3.8923177867,4798,PKOBP,0.9352330557,0
0.1710467706,,3,74085,0.0638320848,0.089545792,6634,50,retain,0,-0.0702040617,-0.5330540572,6617,6634,-0.3531920064,6630,-0.5450002769,6634,31.78821224,2160.2774110819,33.0,1690.0,linear,2017-09,0.7555375582,74085,682.0,4179.0,0.0095835864,5.4074927032,4.4802382422,6617,6634,4.8433290362,6630,4.4580800443,6634,PKOBP,0.910454208,0
0.1964606309,,4,74081,0.0662788029,0.0996071867,7379,50,retain,0,-0.0968070297,-0.3818853702,7370,7379,-0.3833761056,7376,-0.5567391445,7379,31.3341916249,1825.8538626638,33.0,1494.0,linear,2017-09,0.7241667904,74081,500.0,3469.0,0.0130937757,5.4477918468,4.8812150277,7370,7379,4.8759627398,7376,4.528192248,7379,PKOBP,0.9003928133,0
0.208919966,,5,74081,0.0814513843,0.1185999109,8786,50,retain,0,-0.0666698507,-0.3151768552,8774,8786,-0.2597478203,8780,-0.4226186248,8786,30.2490325518,1539.5881805051,31.0,1261.0,linear,2017-09,0.6983032086,74081,408.0,2875.0,0.0113254411,5.9503949526,5.4542317891,8774,8786,5.5627478266,8780,5.2387402825,8786,PKOBP,0.8814000891,0
0.2108502855,,6,74081,0.0678041603,0.0968804417,7177,50,retain,0,-0.2146971521,-0.6014071492,7168,7177,-0.5014232632,7172,-0.7456511604,7177,31.3419255957,1376.0901310727,32.0,1132.0,linear,2017-09,0.7121124175,74081,361.0,2602.0,0.0092331367,6.0900285065,5.3222849301,7168,7177,5.5202497836,7172,5.0279690733,7177,PKOBP,0.9031195583,0
0.2074407052,,7,74079,0.0530919694,0.0826820016,6125,50,retain,0,-0.1045316168,-0.540554228,6114,6125,-0.3326890037,6120,-0.6898284781,6125,31.4755918367,1647.4553652182,32.0,1321.0,linear,2017-09,0.7304229269,74079,450.0,3168.0,0.0090443985,5.1963906385,4.3295476686,6114,6125,4.742857012,6120,4.0254171078,6125,PKOBP,0.9173179984,0
0.179417958,,8,74084,0.0429512445,0.0641164084,4750,50,retain,0,-0.2149101859,-0.5408809842,4748,4749,-0.4223346619,4749,-0.7645522656,4750,31.8181052632,2026.700313158,33.0,1641.0,linear,2017-09,0.770112305,74084,558.0,3869.7,0.0075184925,5.2972446733,4.6456432616,4748,4749,4.882232091,4749,4.1975075668,4750,PKOBP,0.9358835916,0
0.1660659566,,9,74079,0.0382159586,0.0541179012,4009,50,retain,0,-0.1287104797,-0.6109626326,4001,4008,-0.4101280903,4008,-0.7496579598,4009,32.2456971813,2403.0793882207,33.0,1830.0,linear,2017-09,0.7904534348,74079,745.0,4800.0,0.0052646499,4.877626601,3.9141046057,4001,4008,4.3146119276,4008,3.6348110399,4009,PKOBP,0.9458820988,0
0.101374153,,10,74082,0.0317216058,0.0414945601,3074,50,retain,0,-0.196973943,-0.4666581874,3070,3074,-0.4226936508,3070,-0.6486123284,3074,32.992517892,2810.2400043195,34.0,2107.0,linear,2017-09,0.8626251991,74082,690.0,5661.8,0.0042790421,4.8176749827,4.281413567,3070,3074,4.3693137047,3070,3.91429799,3074,PKOBP,0.9585054399,0
0.1260174124,,1,74085,0.0396706486,0.0566241479,4195,50,retain,0,-0.0497356363,-0.2514942269,4184,4195,-0.1075719324,4193,-0.2883020724,4195,32.3804529201,3110.188094756,34.0,2246.0,xgboost,2017-09,0.8286562732,74085,740.0,6498.0,0.0056556658,5.0692365125,4.6721753611,4184,4195,4.9548997654,4193,4.5923185074,4195,PKOBP,0.9433758521,0
0.1495303137,,2,74092,0.0488986665,0.0660260217,4892,50,retain,0,-0.0854137088,-0.5682770463,4882,4892,-0.3322343975,4890,-0.7132121619,4892,31.9640228945,2746.2371781029,33.0,1978.0,xgboost,2017-09,0.7973195487,74092,814.0,5704.0,0.0042514711,5.6621838022,4.7006813511,4882,4892,5.1677326948,4890,4.4069358011,4892,PKOBP,0.9339739783,0
0.1721721992,,3,74077,0.0616385653,0.0855731199,6339,50,retain,0,-0.067578785,-0.520685391,6322,6339,-0.3427465976,6334,-0.6089938583,6339,31.659252248,2170.4596298446,33.0,1640.0,xgboost,2017-09,0.7572930869,74077,641.6,4224.0,0.0088961486,6.1768642098,5.2711055436,6322,6339,5.6295440278,6334,5.0943116978,6339,PKOBP,0.9144268801,0
0.1884011016,,4,74076,0.0727361089,0.1037718019,7687,50,retain,0,-0.1227120544,-0.3286398749,7677,7687,-0.3491419632,7684,-0.4740806362,7687,31.5077403408,1828.2363788541,33.0,1464.0,xgboost,2017-09,0.7256196339,74076,500.0,3434.0,0.0132431557,4.964954599,4.5563624173,7677,7687,4.5131886508,7684,4.2624445869,7687,PKOBP,0.8962281981,0
0.2085891226,,5,74117,0.0799816506,0.1170446726,8675,50,retain,0,-0.1666019164,-0.4233304515,8665,8675,-0.3664374249,8670,-0.5527346012,8675,30.0142939481,1537.3498522606,31.0,1227.0,xgboost,2017-09,0.6992727714,74117,400.0,2930.0,0.0121564553,5.5128335076,4.999166908,8665,8675,5.1110900052,8670,4.7407841356,8675,PKOBP,0.8829553274,0
0.2164224458,,6,74045,0.0626375853,0.0935647242,6928,50,retain,0,-0.0804375939,-0.4613989451,6913,6928,-0.2456112759,6923,-0.5419751345,6928,31.5294457275,1372.0689985819,32.0,1100.0,xgboost,2017-09,0.7126882301,74045,350.0,2645.0,0.0082517388,5.6574283564,4.8986339571,6913,6928,5.3280553015,6923,4.734280278,6928,PKOBP,0.9064352758,0
0.2016630894,,7,74079,0.0548198545,0.0814265851,6032,50,retain,0,-0.1315292188,-0.6119483936,6026,6032,-0.4267935449,6028,-0.7743223416,6032,31.1281498674,1653.0276731597,32.0,1323.0,xgboost,2017-09,0.7347426396,74079,468.0,3182.0,0.0087744165,5.7401560796,4.7834785676,6026,6032,5.1528651882,6028,4.454128939,6032,PKOBP,0.9185734149,0
0.1785174387,,8,74088,0.0404114027,0.0619263578,4588,50,retain,0,-0.2531280894,-0.5157459752,4586,4587,-0.3896104661,4587,-0.6986896746,4588,32.3550566696,1957.1501592701,34.0,1550.0,xgboost,2017-09,0.7734180974,74088,551.0,3791.0,0.0076530612,4.7535053328,4.2285598893,4586,4587,4.4803823821,4587,3.8621110683,4588,PKOBP,0.9380736422,0
0.1573264226,,9,74088,0.0413967174,0.0576881546,4274,50,retain,0,-0.1413965657,-0.5613760267,4267,4273,-0.3705876175,4272,-0.7631561325,4274,32.0479644361,2330.8585330958,33.0,1797.0,xgboost,2017-09,0.7957159054,74088,733.0,4631.0,0.0055609545,5.1976481059,4.3611766374,4267,4273,4.7396945094,4272,3.9531017593,4274,PKOBP,0.9423118454,0
0.1044850678,,10,74068,0.0271642275,0.0363989847,2696,50,retain,0,-0.2218129273,-0.6202530986,2691,2696,-0.5564303246,2692,-0.8112835828,2696,33.5545252226,2881.6071852892,35.0,2161.0,xgboost,2017-09,0.8641518605,74068,721.0,5707.0,0.0041988443,5.2415244754,4.445666027,2691,2696,4.5764763601,2692,4.0624083882,2696,PKOBP,0.9636010153,0
0.1361329338,,1,74082,0.0398207392,0.0567749251,4206,50,retain,1,-0.0634812629,-0.2835794702,4199,4206,-0.1157142611,4206,-0.2972728011,4080,32.3271516881,3103.4079803461,34.0,2238.0,linear,2017-09,0.8195783051,74082,679.0,6650.0,0.0044680219,5.1107432833,4.6748675751,4199,4206,5.0065065899,4206,4.6078848577,4080,PKOBP,0.9432250749,0
0.1512803553,,2,74081,0.0507147582,0.0683306111,5062,50,retain,1,-0.1077772282,-0.4908097179,5043,5061,-0.2675720532,5055,-0.6905903581,4895,32.0667720269,2823.852566785,33.0,1984.0,linear,2017-09,0.7925783939,74081,863.0,5864.0,0.0054264926,5.1037101124,4.3435788029,5043,5061,4.7840337032,5055,3.8966591353,4895,PKOBP,0.9316693889,0
0.174556253,,3,74085,0.0658027941,0.09260984,6861,50,retain,1,-0.0684112927,-0.5387622786,6841,6861,-0.3526831932,6856,-0.5459267703,6664,31.558373415,2130.2442194776,33.0,1654.0,linear,2017-09,0.7498818924,74085,656.0,4163.0,0.0097590605,5.4218286876,4.4796467766,6841,6861,4.8554503747,6856,4.4429856724,6664,PKOBP,0.90739016,0
0.1989039025,,4,74081,0.067561183,0.101807481,7542,50,retain,1,-0.098403319,-0.3722455829,7530,7542,-0.3743910772,7538,-0.5412847966,7357,31.0668257757,1807.9356110204,32.0,1478.0,linear,2017-09,0.72042764,74081,494.0,3451.0,0.0131072745,5.4447818773,4.9017255792,7530,7542,4.8944575909,7538,4.5268618283,7357,PKOBP,0.898192519,0
0.2099323713,,5,74081,0.0819373389,0.1204222405,8921,50,retain,1,-0.0608223647,-0.3113773961,8907,8921,-0.2554257983,8913,-0.4081031065,8711,30.0082950342,1527.4835787854,31.0,1249.0,linear,2017-09,0.6967643525,74081,390.0,2872.0,0.0113659373,5.8877886601,5.3862174701,8907,8921,5.4958569213,8913,5.1607456921,8711,PKOBP,0.8795777595,0
0.2112957438,,6,74081,0.0689785505,0.0991482296,7345,50,retain,1,-0.2012302598,-0.5940060435,7336,7345,-0.4901190741,7340,-0.7344276513,7138,31.2077603812,1367.5953348362,32.0,1119.0,linear,2017-09,0.7102360929,74081,330.0,2602.0,0.0094896127,6.0362679838,5.2561683614,7336,7345,5.4620272976,7340,4.9317307486,7138,PKOBP,0.9008517704,0
0.210181023,,7,74079,0.0540234074,0.0856383051,6344,50,retain,1,-0.09562463,-0.535161318,6331,6344,-0.3267958106,6338,-0.6772620041,6158,31.1814312736,1629.9540085584,32.0,1302.0,linear,2017-09,0.7264136935,74079,434.0,3151.0,0.0093818761,5.1121036716,4.2386555564,6331,6344,4.652759544,6338,3.9223918786,6158,PKOBP,0.9143616949,0
0.182522542,,8,74084,0.0440580962,0.0661546353,4901,50,retain,1,-0.2066282277,-0.5369533254,4899,4899,-0.4088645911,4899,-0.7387001754,4767,31.4443991022,2000.5631040441,32.0,1620.0,linear,2017-09,0.7658333783,74084,531.0,3845.5,0.0075859835,5.2193455654,4.5584189869,4899,4899,4.8147195978,4899,4.1310846275,4767,PKOBP,0.9338453647,0
0.1704936622,,9,74079,0.0394308778,0.0567502261,4204,50,retain,1,-0.1138381566,-0.5750811779,4192,4202,-0.3849738335,4201,-0.7103321627,4073,31.8905803996,2368.6521821299,33.0,1800.0,linear,2017-09,0.7845948244,74079,700.0,4784.0,0.0054806355,4.870550474,3.9506089741,4192,4202,4.3286551544,4201,3.6326118933,4073,PKOBP,0.9432497739,0
0.1107691477,,10,74082,0.0325180206,0.0431008882,3193,50,retain,1,-0.1941806381,-0.4520145913,3187,3193,-0.4202150136,3187,-0.6164105916,3080,32.6871280927,2785.2323101428,34.0,2082.0,linear,2017-09,0.8522583084,74082,667.0,5647.8,0.0044545234,4.7715787721,4.2611943915,3187,3193,4.3247663146,3187,3.9095508706,3080,PKOBP,0.9568991118,0
0.1346291422,,1,74085,0.0410609435,0.0590672876,4376,50,retain,1,-0.0334676676,-0.2271864878,4363,4376,-0.0862702741,4374,-0.2731224389,4249,31.9965722121,3072.3407167443,33.0,2223.0,xgboost,2017-09,0.8185057704,74085,709.0,6454.0,0.0058041439,5.0788678206,4.6986533797,4363,4376,4.9745377655,4374,4.5585381429,4249,PKOBP,0.9409327124,0
0.1515143335,,2,74092,0.0508286995,0.0687793554,5096,50,retain,1,-0.0944527714,-0.5589907445,5084,5095,-0.3355157768,5092,-0.7036606194,4932,31.7427394035,2715.3072261513,33.0,1945.0,xgboost,2017-09,0.7932570318,74092,764.0,5665.0,0.0043999352,5.6553236265,4.7298306077,5084,5095,5.1719349292,5092,4.4041722782,4932,PKOBP,0.9312206446,0
0.1756820606,,3,74077,0.063191004,0.0883270111,6543,50,retain,1,-0.0621744229,-0.5040090528,6521,6543,-0.3319630197,6536,-0.5835078104,6360,31.4242702124,2144.3697503949,33.0,1632.0,xgboost,2017-09,0.7520417943,74077,618.0,4206.4000000001,0.0090851411,6.1494507957,5.2675161951,6521,6543,5.6138458038,6536,5.0721538328,6360,PKOBP,0.9116729889,0
0.1907095416,,4,74076,0.073924078,0.1063232356,7876,50,retain,1,-0.1142392999,-0.3184281531,7863,7876,-0.3342843997,7871,-0.4599342583,7659,31.2171152869,1811.0481667477,32.0,1440.0,xgboost,2017-09,0.7219477294,74076,500.0,3425.0,0.0134186511,4.9557024379,4.5510427939,7863,7876,4.5169298194,7871,4.2364795608,7659,PKOBP,0.8936767644,0
0.2097899267,,5,74117,0.0805213379,0.1184343673,8778,50,retain,1,-0.1632195679,-0.4237853675,8766,8778,-0.3645391568,8771,-0.5516777679,8577,29.8376623377,1527.3301266916,30.0,1216.0,xgboost,2017-09,0.6974378348,74117,390.0,2909.0,0.0122509006,5.4942176171,4.9715848595,8766,8778,5.0882443452,8771,4.6870120272,8577,PKOBP,0.8815656327,0
0.2177189547,,6,74045,0.0641771895,0.0960767101,7114,50,retain,1,-0.0744500088,-0.46767753,7099,7114,-0.2556338709,7110,-0.5216408895,6898,31.3428450942,1364.8017826997,32.0,1093.0,xgboost,2017-09,0.7097440745,74045,323.0,2643.0,0.0083597812,5.6462453834,4.8631511589,7099,7114,5.284762795,7110,4.7183966745,6898,PKOBP,0.9039232899,0
0.2044034072,,7,74079,0.0557782907,0.0838159262,6209,50,retain,1,-0.1341375306,-0.6092607001,6203,6209,-0.4227792354,6205,-0.7554602673,6030,30.9489450797,1638.7298964619,32.0,1310.0,xgboost,2017-09,0.7307874026,74079,444.0,3170.2,0.0090308994,5.6224191404,4.6761049465,6203,6209,5.0482143093,6205,4.3592481127,6030,PKOBP,0.9161840738,0
0.1819592917,,8,74088,0.0413022352,0.0639644747,4739,50,retain,1,-0.2285797397,-0.5018234537,4735,4736,-0.3689582274,4736,-0.674174603,4600,31.9932475206,1935.8343861354,33.0,1534.0,xgboost,2017-09,0.7688964475,74088,525.0,3755.0,0.0078420257,4.7374597816,4.1912352472,4735,4736,4.4565483738,4736,3.8124254994,4600,PKOBP,0.9360355253,0
0.161335169,,9,74088,0.042260555,0.0597262715,4425,50,retain,1,-0.1429023214,-0.5468438824,4414,4424,-0.3673612849,4421,-0.7464840525,4298,31.6526553672,2304.0655301803,33.0,1773.0,xgboost,2017-09,0.7907218443,74088,684.0,4573.0,0.0056824317,5.1789300008,4.3761442712,4414,4424,4.7316149716,4421,3.9400696587,4298,PKOBP,0.9402737285,0
0.1117216612,,10,74068,0.0283388238,0.0384376519,2847,50,retain,1,-0.2087078327,-0.5769814388,2840,2847,-0.5273476501,2841,-0.7617932781,2745,33.100456621,2851.1489442134,34.0,2135.0,xgboost,2017-09,0.8555381541,74068,690.0,5695.0,0.0044013609,5.1448873419,4.4120409834,2840,2847,4.5143476396,2841,4.017382484,2745,PKOBP,0.9615623481,0
0.1505898869,,1,74082,0.0459895791,0.0661699198,4902,50,retain,5,-0.0539361383,-0.2204374129,4889,4901,-0.0885213388,4900,-0.2571518186,4186,31.4536923705,2987.4995950433,33.0,2150.0,linear,2017-09,0.7980211117,74082,500.0,6498.0,0.0053994223,4.8710948964,4.5436609785,4889,4901,4.8025877438,4900,4.2893908276,4186,PKOBP,0.9338300802,0
0.1625518014,,2,74081,0.0569646738,0.0774962541,5741,50,retain,5,-0.1399948737,-0.5184224157,5707,5733,-0.3247424307,5723,-0.6459693536,4860,31.8272078035,2713.3271149148,33.0,1901.0,linear,2017-09,0.774449589,74081,653.0,5700.0,0.0060339358,5.0857731896,4.3379684107,5707,5733,4.7181178643,5723,3.8851452947,4860,PKOBP,0.9225037459,0
0.1844502936,,3,74085,0.0696227306,0.0993858406,7363,50,retain,5,-0.0648973851,-0.5237726432,7327,7363,-0.344186369,7354,-0.4906072103,6391,30.9085970393,2056.958264156,32.0,1592.0,linear,2017-09,0.7354390227,74085,556.0,4095.0,0.010487953,5.475073304,4.5575864142,7327,7363,4.9200828306,7354,4.4366562249,6391,PKOBP,0.9006141594,0
0.206395702,,4,74081,0.0711113511,0.1069235027,7921,50,retain,5,-0.0904728579,-0.348250262,7901,7921,-0.3250483944,7913,-0.489108925,6935,30.5063754576,1764.618674154,32.0,1422.0,linear,2017-09,0.7094531661,74081,440.0,3434.0,0.0130397808,5.4906160985,4.9823919968,7901,7921,5.0244648099,7913,4.5259101299,6935,PKOBP,0.8930764973,0
0.2131585697,,5,74081,0.0818428477,0.1215561345,9005,50,retain,5,-0.0609847176,-0.3245068657,8982,9005,-0.284025875,8990,-0.3696353395,7930,29.7863409217,1509.2105128171,30.0,1216.0,linear,2017-09,0.6941320986,74081,338.0,2887.0,0.010866484,5.762691092,5.2304576416,8982,9005,5.3085762707,8990,4.994958613,7930,PKOBP,0.8784438655,0
0.2147784182,,6,74081,0.0729606782,0.1044667324,7739,50,retain,5,-0.1753267452,-0.5754639936,7730,7739,-0.4712641281,7733,-0.6616011766,6712,30.6614549683,1356.8274456338,32.0,1094.0,linear,2017-09,0.7023663287,74081,298.0,2632.0,0.0098945749,5.8420404351,5.0459138086,7730,7739,5.2530524883,7733,4.6701392053,6712,PKOBP,0.8955332676,0
0.2172410535,,7,74079,0.0559807773,0.0902145007,6683,50,retain,5,-0.1027939147,-0.5496315478,6660,6678,-0.3483895221,6668,-0.6341283167,5774,30.7679185994,1592.1343835635,32.0,1263.0,linear,2017-09,0.7166673416,74079,390.0,3144.0,0.0101108276,4.9417806084,4.0544851597,6660,6678,4.4546947779,6668,3.6979683954,5774,PKOBP,0.9097854993,0
0.1925921926,,8,74084,0.0478375898,0.072485287,5370,50,retain,5,-0.1923123256,-0.5456680689,5364,5368,-0.4029710618,5368,-0.6327048471,4611,30.9121042831,1936.2863371308,32.0,1535.0,linear,2017-09,0.7515117974,74084,490.0,3804.0,0.0080584202,5.1726226507,4.4677079111,5364,5368,4.7511867751,5368,4.1376390031,4611,PKOBP,0.927514713,0
0.1834393013,,9,74079,0.0425356714,0.062932815,4662,50,retain,5,-0.12755471,-0.5980493828,4643,4659,-0.408457482,4654,-0.7358418445,3984,31.4626769627,2280.8740398763,33.0,1725.0,linear,2017-09,0.7679234331,74079,537.0,4689.0,0.0061015942,4.8601559555,3.926948808,4643,4659,4.3006938802,4654,3.4446826405,3984,PKOBP,0.937067185,0
0.1281957831,,10,74082,0.0366080829,0.0505655895,3746,50,retain,5,-0.1587247392,-0.3340986916,3730,3743,-0.3287140773,3731,-0.4189689863,3167,31.5429791778,2687.1167895035,33.0,2000.0,linear,2017-09,0.8296347291,74082,534.0,5529.0,0.0055614049,4.4442631354,4.1025880789,3730,3743,4.1127931675,3731,3.8718990726,3167,PKOBP,0.9494344105,0
0.1516096376,,1,74085,0.0484038604,0.0703786192,5214,50,retain,5,-0.0367648328,-0.1671388598,5189,5211,-0.0794792648,5206,-0.2098077501,4448,31.221327196,2950.2265370858,33.0,2133.0,xgboost,2017-09,0.7935479517,74085,500.0,6379.0,0.0064385503,4.9162866371,4.6650546194,5189,5211,4.8331976929,5206,4.3358635477,4448,PKOBP,0.9296213808,0
0.1612049884,,2,74092,0.0567267721,0.0766749447,5681,50,retain,5,-0.1050347643,-0.5217800729,5660,5675,-0.322343664,5669,-0.6523824644,4832,31.3935926773,2619.0008772877,32.0,1879.0,xgboost,2017-09,0.7771419317,74092,642.0,5550.0,0.0049263078,5.5080581401,4.6796197972,5660,5675,5.0737938896,5669,4.2715752662,4832,PKOBP,0.9233250553,0
0.1861036489,,3,74077,0.0673488397,0.0952387381,7055,50,retain,5,-0.0853715234,-0.5016371327,7018,7055,-0.346467818,7044,-0.52749401,6115,31.047200567,2069.4550805243,32.0,1560.0,xgboost,2017-09,0.7365984044,74077,500.0,4166.0,0.009949107,6.1511123795,5.3230949965,7018,7055,5.6346546438,7044,5.0634715741,6115,PKOBP,0.9047612619,0
